Line 1;Line 2;Line 3;Density;OUT;PV;LinearRegression
0;1;0;456;40,4624939;10025,93164;45,03125195188501
0;1;0;456;40,23966217;9973,675781;44,72647989120735
0;1;0;456;40,06530762;10045,35645;45,14454335088338
0;1;0;456;39,37385178;10099,96875;45,46305889206598
0;1;0;456;33,30799866;7666,351563;31,2694633952901
0;1;0;456;32,51843643;7994,801758;33,185084814127144
0;1;0;456;32,00082779;8047,833984;33,49438488324175
0;1;0;456;32,40838623;7899,759766;32,630771014544415
0;1;0;456;32,73085785;7960,147461;32,98297041566274
0;1;0;456;31,77398491;8056,250977;33,543475346022575
0;1;0;456;32,50806046;8061,229492;33,572511559467365
0;1;0;456;31,72289467;8069,112305;33,61848652204422
0;1;0;456;32,16975403;7957,267578;32,96617406223526
0;1;0;456;32,32032776;8041,534668;33,45764535670982
0;1;0;456;32,26251984;8052,5625;33,52196302649392
0;1;0;456;32,82236862;7983,259766;33,11776840686714
0;1;0;456;32,31356812;8079,866699;33,681209418259925
0;1;0;456;31,82092285;8039,172852;33,44387052757034
0;1;0;456;31,18143272;8174,918945;34,23558302228889
0;1;0;456;32,27140427;8008,196289;33,26320579219165
0;1;0;456;31,56796646;8092,739258;33,756286096888914
0;1;0;456;32,34388351;8027,363281;33,37499351821165
0;1;0;456;30,72082329;8206,947266;34,42238193016285
0;1;0;456;32,0793457;7986,927734;33,139161111671015
0;1;0;456;31,82291794;8081,181641;33,68887855987736
0;1;0;456;31,45179176;8061,488281;33,57402089561301
0;1;0;456;44,12982941;9698,527344;43,12173053407351
0;1;0;456;42,62405396;10098,92188;45,45695322787316
0;1;0;456;42,42618179;10098,12891;45,45232838569123
0;1;0;456;42,56562042;10087,89355;45,39263265360161
0;1;0;456;42,43275833;10095,50391;45,43701858742959
0;1;0;456;42,94014359;10168,23438;45,86120480578177
0;1;0;456;42,5217247;10110,74219;45,52589287034557
0;1;0;456;42,5411377;10069,52051;45,28547549708614
0;1;0;456;44,06653214;9898,069336;44,28552011207211
0;1;0;456;43,15363312;9979,203125;44,75871704227885
0;1;0;456;43,05327988;10082,38281;45,360492342107364
0;1;0;456;42,81861496;10067,68164;45,27475064804638
0;1;0;456;42,64894104;10160,10156;45,81377172635386
0;1;0;456;44,52458191;9822,453125;43,84450337465504
0;1;0;456;44,0079155;9964,765625;44,67451315183982
0;1;0;456;43,33874893;10084,75391;45,3743213183581
0;1;0;456;44,75482941;9816,154297;43,807766694287494
0;1;0;456;43,93318558;9956,354492;44,62545686636102
0;1;0;456;42,46912384;10229,66797;46,21950418459643
0;1;0;456;43,63114929;9892,289063;44,25180780215698
0;1;0;456;43,06341934;9999,150391;44,875055563547924
0;1;0;456;42,70419693;10198,69336;46,038850839707635
0;1;0;416;42,12475204;10244,89746;47,49823809023124
0;1;0;416;42,90683365;10091,04297;46,60091191745107
0;1;0;416;44,45116806;9624,485352;43,87980600925579
0;1;0;416;42,43598557;10155,89063;46,9791231907233
0;1;0;416;43,82183456;9947,414063;45,76322445432336
0;1;0;416;42,75057602;10104,16406;46,67743810445025
0;1;0;416;43,67181015;10028,29395;46,234940550854574
0;1;0;416;42,87854385;10120,19141;46,77091448356216
0;1;0;416;44,76096725;10048,76367;46,35432618272975
0;1;0;416;43,80511856;10084,73926;46,56414676377492
0;1;0;416;43,94317627;10181,88867;47,13075166599878
0;1;0;416;43,48406219;10112,04297;46,72339030354422
0;1;0;416;43,54614258;10071,08008;46,48448227226274
0;1;0;416;43,50524139;10088,42188;46,58562492349846
0;1;0;416;44,44014359;9954,509766;45,804608752020314
0;1;0;416;44,79374695;9936,929688;45,70207639102834
0;1;0;416;44,21990585;10029,08105;46,239531157411434
0;1;0;416;43,21246719;10197,38672;47,221141006550724
0;1;0;416;43,65615082;9972,625;45,91026230554506
0;1;0;416;44,0896225;9817,987305;45,008368243032514
0;1;0;416;42,88612747;10138,56836;46,87809444438665
0;1;0;416;44,61220932;9706,142578;44,35605578322356
0;1;0;416;43,18769455;10211,03125;47,30072005480784
0;1;0;416;45,03488541;9607,951172;43,78337364345705
0;1;0;416;43,18163681;10157,4707;46,98833863946207
0;1;0;416;43,93490982;9850,542969;45,1982427756473
0;1;0;416;44,69129181;10005,70898;46,103218137732576
0;1;0;416;44,10852432;10066,11133;46,45550301126749
0;1;0;416;44,42406082;9851,59375;45,20437124998146
0;1;0;416;42,95118713;10143,0293;46,90411200303705
0;1;0;416;42,87221909;10081,32617;46,54424058497537
0;1;0;416;44,17164993;9951,888672;45,789321734738486
0;1;0;416;42,77932358;10144,0752;46,91021200989489
0;1;0;416;44,2568512;10002,82813;46,08641614446704
0;1;0;416;43,09937286;10038,53418;46,294664686265186
0;1;0;416;42,96079254;10127,28223;46,81227030211821
0;1;0;416;42,87777328;10149,06836;46,93933363743322
0;1;0;416;43,31513214;10080,52734;46,539581565491424
0;1;0;416;43,57981491;9937,188477;45,70358572717399
0;1;0;416;42,75963974;10152,48242;46,959245473567755
0;1;0;416;44,44100571;9898,597656;45,47851232364593
0;1;0;416;43,32217407;9997,576172;46,055785128292314
0;1;0;416;44,52233124;9919,058594;45,597846736226494
0;1;0;416;43,25686264;10098,39844;46,643811255287105
0;1;0;416;43,88170242;9951,361328;45,78624610416536
0;1;0;416;43,37804031;10117,2998;46,75404973470451
0;1;0;416;44,42813492;9989,179688;46,006814280236284
0;1;0;416;40,25210953;7960,935547;34,177477661543314
0;1;0;416;41,25154114;7915,507324;33,91252645029954
0;1;0;384;41,61447525;7786,339844;34,11111724160417
0;1;0;384;38,89667511;8277,052734;36,97310404171378
0;1;0;384;40,29070282;8027,880859;35,51985789362796
0;1;0;384;39,3586731;8262,601563;36,888820417845395
0;1;0;384;40,2243309;8048,092773;35,63773992251241
0;1;0;384;40,28979492;8122,145508;36,06963799244493
0;1;0;384;40,74093628;8141,041992;36,17984803354755
0;1;0;384;41,39243698;7969,59668;35,179926837500155
0;1;0;384;41,63996506;7839,361816;34,42035750627254
0;1;0;384;40,10506821;8043,10498;35,60864959695018
0;1;0;384;39,95676804;8157,323242;36,27480523467036
0;1;0;384;39,96474075;8191,463867;36,47392374182327
0;1;0;384;40,5320282;8193,297852;36,48462010005751
0;1;0;384;41,80169296;7997,950684;35,345296011271515
0;1;0;384;41,7358284;7962,768555;35,14010313606957
0;1;0;384;42,03956985;7673,96582;33,45571776073217
0;1;0;384;40,40066528;8066,217285;35,74344758815458
0;1;0;384;40,13593674;8162,838867;36,30697403697012
0;1;0;384;41,11479568;8078,820313;35,81695228002729
0;1;0;384;41,46734238;8001,110352;35,36372415590152
0;1;0;384;41,54307938;7887,680176;34,70216487539004
0;1;0;384;40,35205078;8077,509766;35,80930877138637
0;1;0;384;40,26477814;8081,1875;35,830758434472074
0;1;0;384;40,46914291;8079,348633;35,82003360292922
0;1;0;384;41,21108246;8000,832031;35,36210090319219
0;1;0;384;40,99242783;7961,20459;35,13098161658833
0;1;0;384;41,54650116;7662,414551;33,388347247187035
0;1;0;384;40,08832932;8012,661621;35,43109466944665
0;1;0;384;39,88753128;8048,884766;35,64235906653322
0;1;0;384;40,50813675;8098,51416;35,93181278462372
0;1;0;384;39,89126968;8078,550781;35,81538028743869
0;1;0;384;41,27397156;7929,170898;34,94415138340905
0;1;0;384;40,82981491;7977,749023;35,227473781001
0;1;0;384;40,79402542;7906,058105;34,80935054604025
0;1;0;384;39,64821625;8064,637695;35,73423493892179
0;1;0;384;39,44125748;8082,756836;35,839911279258644
0;1;0;384;39,39953232;8088,279297;35,872119951189234
0;1;0;384;39,67034912;8112,168945;36,01145164315939
0;1;0;384;39,98958588;8137,633789;36,159970357218135
0;1;0;384;40,53634262;7999,256836;35,35291388693591
0;1;0;384;40,50435638;7972,496094;35,19683710165901
0;1;0;384;40,17307663;7973,014648;35,19986146627911
0;1;0;384;39,94730759;7959,620117;35,121740488214606
0;1;0;384;39,72504044;8030,511719;35,535201869191624
0;1;0;384;39,93645859;7977,479492;35,22590179424471
0;1;0;384;39,88924789;8003,203613;35,3759326906135
0;1;0;384;40,13253784;7942,546875;35,022164148903286
0;1;0;384;40,14849091;7861,417969;34,54899569783747
0;1;0;384;40,13500595;7820,464844;34,31014461900553
0;1;0;384;39,05737686;8044,42041;35,61632158473201
0;1;0;384;38,84401703;8083,543945;35,84450193830624
0;1;0;384;39,88383865;7874,554199;34,62561018592072
0;1;0;384;33,26968765;7716,22998;33,70221519436942
0;1;0;384;33,71554947;7850,92334;34,48778783009622
0;1;0;344;32,92599106;7807,339844;35,42350651636919
0;1;0;344;33,52049255;7711,779297;34,86616834633405
0;1;0;344;32,98464203;7772,420898;35,21984860445711
0;1;0;344;34,01219177;7628,02002;34,37765877170126
0;1;0;344;34,51135635;7659,783203;34,562911314130844
0;1;0;344;34,52453995;7678,430664;34,67166897736965
0;1;0;344;33,67794037;7875,087891;35,81863372863216
0;1;0;344;33,21945572;7774,77832;35,23359780645237
0;1;0;344;34,66495132;7662,932617;34,58127965431461
0;1;0;344;33,64039612;7708,878906;34,84925238401409
0;1;0;344;33,22174835;7751,148438;35,09578114878897
0;1;0;344;33,89077759;7674,484375;34,64865301985645
0;1;0;344;33,53531265;7563,162598;33,99939056347641
0;1;0;344;33,169384;7867,19873;35,772621742588875
0;1;0;344;33,9460907;7796,316406;35,35921447372929
0;1;0;344;33,79762268;7723,061523;34,931969719287295
0;1;0;344;33,24320984;7660,834961;34,5690454866261
0;1;0;344;34,23290634;7600,970703;34,219898929268794
0;1;0;344;33,70329666;7820,734375;35,50162749443369
0;1;0;344;33,71961212;7858,791992;35,72359109008659
0;1;0;344;34,55384445;7762,958008;35,16465815231535
0;1;0;344;34,56436157;7804,19043;35,40513817618542
0;1;0;344;34,04109573;7874,294922;35,814008892282544
0;1;0;344;35,29410934;7508,291016;33,67936281082224
0;1;0;344;35,07173157;7703,626953;34,818621397000896
0;1;0;344;33,8323555;7833,601563;35,57667284775736
0;1;0;344;33,87559128;7845,67627;35,64709621089581
0;1;0;344;35,08247375;7697,068359;34,78036968232661
0;1;0;344;34,18374634;7820,983398;35,503079872297505
0;1;0;344;34,21328735;7754,302246;35,114175116116954
0;1;0;344;34,94520187;7761,393066;35,155530934672996
0;1;0;344;34,37964249;7645,331543;34,47862483826576
0;1;0;344;34,72866058;8008,196289;36,59496238398852
0;1;0;344;35,49873734;7999,525391;36,544391070035275
0;1;0;344;34,45231247;8165,20166;37,510665452942575
0;1;0;528;34,52513885;8043,637695;31,32806514657864
0;1;0;528;34,64745712;8152,344238;31,962074762978865
0;1;0;528;35,21718597;7969,337402;30,8947232431078
0;1;0;528;34,60408401;7991,921875;31,026442757574664
0;1;0;528;34,06596756;8093,526367;31,619031052811504
0;1;0;528;33,93923187;8069,107422;31,476612339778303
0;1;0;528;34,20619202;8007,399902;31,116715317901622
0;1;0;528;34,20619202;8007,399902;31,116715317901622
0;1;0;528;34,59791183;7856,963867;30,239326614232503
0;1;0;528;34,57577896;8017,380859;31,174927294331386
0;1;0;528;33,39639664;8128,180664;31,821145451275907
0;1;0;528;34,11791992;7997,432617;31,05858308073351
0;1;0;528;35,05024719;7951,217773;30,78904405660654
0;1;0;528;33,88307571;8114,266602;31,739994410430192
0;1;0;528;34,4550972;8006,617188;31,11215029183055
0;1;0;528;33,80598068;8220,345703;32,35867998608217
0;1;0;528;34,91478729;8038,385742;31,297434159565448
0;1;0;528;34,65111923;7991,911133;31,026380106964023
0;1;0;528;33,63988495;8050,991211;31,370953088092453
0;1;0;528;30,80986404;7424,00293;27,71416676636894
0;1;0;528;30,12796593;7447,116211;27,848970449902144
0;1;0;416;30,78689766;7443,707031;31,160843667208496
0;1;0;416;29,89754868;7484,660156;31,399694746040435
0;1;0;416;29,40102005;7565,519043;31,871288364185567
0;1;0;416;29,61751556;7523,519531;31,62633443816368
0;1;0;416;29,55047989;7496,998047;31,47165307830106
0;1;0;416;29,88557434;7504,348633;31,514523931163858
0;1;0;416;29,54314995;7471,53418;31,323140062403418
0;1;0;416;29,74057961;7428,208984;31,070454344153465
0;1;0;416;30,51266479;7469,171875;31,309362381267242
0;1;0;416;30,49040985;7385,931152;30,82387717125456
0;1;0;416;30,57502365;7451,052734;31,20368604093038
0;1;0;416;30,71992683;7448,958984;31,191474654221686
0;1;0;416;30,5337925;7515,117188;31,577329418637923
0;1;0;416;30,08280563;7500,685547;31,493159699668606
0;1;0;416;23,15680122;6043,759766;22,995925494222355
0;1;0;416;22,77565765;6141,950195;23,56860193582775
0;1;0;416;23,43394852;5975,493164;22,59777391150698
0;1;0;416;23,47940445;5983,102539;22,642154100515434
0;1;0;416;23,95419121;5887,019531;22,081768779048073
0;1;0;416;25,12516975;5717,65625;21,093990620937625
0;1;0;416;23,88765335;6005,681641;22,773842289676978
0;1;0;416;24,42722893;5931,380859;22,340497534209433
0;1;0;416;23,19830704;6047,163086;23,015774691410854
0;1;0;416;23,8098793;5984,6875;22,651398075053553
0;1;0;416;29,90064621;7420,858398;31,027583491290663
0;1;0;416;29,44528389;7716,493164;32,751815349038466
0;1;0;456;29,05577278;7580,224609;30,76714480838351
0;1;0;456;28,57063866;7739,336914;31,69513615714351
0;1;0;456;30,05595207;7449,477539;30,004588136002223
0;1;0;456;30,22584343;7433,720703;29,912689476801535
0;1;0;456;30,55542183;7419,547852;29,830029099810176
0;1;0;456;29,06730652;7691,291992;31,414923561594417
0;1;0;456;30,30759239;7509,601563;30,355249727666283
0;1;0;456;30,82271004;7480,992188;30,18839115256469
0;1;0;456;29,69160271;7561,323242;30,656906288139982
0;1;0;456;30,14006996;7458,408203;30,056674484262224
0;1;0;456;30,52732658;7574,718262;30,735030118201188
0;1;0;456;30,04359245;7589,414063;30,820740498621472
0;1;0;456;29,66925621;7700,217773;31,466981430713503
0;1;0;456;31,33168411;7490,958984;30,246520537736096
0;1;0;456;30,47697067;7407,462891;29,759545932225482
0;1;0;456;30,21080208;7590,984375;30,829899035736837
0;1;0;456;31,03938293;7435,554688;29,923385835035777
0;1;0;456;29,97305298;7550,036133;30,591076436045814
0;1;0;456;30,67313766;7527,706055;30,460840630580385
0;1;0;456;30,35379028;7532,180664;30,48693791099553
0;1;0;456;30,063797;7580,757813;30,770254616258676
0;1;0;456;31,12063026;7453,423828;30,027604093515414
0;1;0;456;29,67967224;7779,771484;31,930962865523036
0;1;0;456;31,66672897;7038,304688;27,606503031440496
0;1;0;456;31,70255089;7033,072266;27,575985955158675
0;1;0;344;31,23168564;7045,664551;30,981184582385303
0;1;0;344;31,2332859;7127,316406;31,457403031047747
0;1;0;344;32,21274185;6924,625488;30,27524795902977
0;1;0;344;31,61316872;7077,697266;31,16800911740348
0;1;0;344;31,01818657;7126,803711;31,454412837897365
0;1;0;344;31,96280861;6987,643555;30,642788489547367
0;1;0;344;31,83324242;6933,036621;30,32430424450857
0;1;0;344;31,05830193;7077,174316;31,16495911397455
0;1;0;344;31,21375656;7079,271484;31,177190435498655
0;1;0;344;31,21110153;7101,064453;31,304293657941415
0;1;0;344;31,82671547;6962,966797;30,49886613269732
0;1;0;344;31,81056976;6950,887207;30,428414290417944
0;1;0;344;31,23333931;7072,977539;31,140482234272042
0;1;0;344;31,06321907;7095,8125;31,27366267092822
0;1;0;344;31,11137581;7092,662109;31,255288632583348
0;1;0;344;31,07164001;7147,548828;31,57540466882467
0;1;0;344;31,74583817;6994,202148;30,68104019838936
0;1;0;344;31,76184273;7000,510742;30,717833837038736
0;1;0;344;31,96416473;6990,534668;30,659650339749888
0;1;0;344;31,41623306;7072,978027;31,14048508043644
0;1;0;344;31,54518127;7050,65332;31,01028060027633
0;1;0;344;31,12347412;7132,568848;31,488036870057645
0;1;0;344;31,54755592;7097,127441;31,281331806713347
0;1;0;344;31,33786011;7114,992676;31,38552729004548
0;1;0;344;31,66753006;7093,708984;31,261394325937694
0;1;0;344;31,79403496;7080,333984;31,18338725860456
0;1;0;344;32,15886688;6995,249023;30,687145891743704
0;1;0;344;32,04085922;6987,116211;30,639712858974228
0;1;0;344;31,85327911;7066,938477;31,105260588211255
0;1;0;344;31,56158829;7052,487305;31,020976958510566
0;1;0;344;31,30997086;7117,076172;31,397678872307935
0;1;0;344;31,61634827;6996,041016;30,69176503576452
0;1;0;344;32,4719162;7958,573242;36,30554568353214
0;1;0;344;31,41472626;8083,549316;37,03444415228343
0;1;0;432;31,24982643;8127,128906;34,67081572214001
0;1;0;432;32,31274033;7995,060547;33,90055289050717
0;1;0;432;31,58972168;7991,133789;33,87765084372535
0;1;0;432;30,97009659;8100,886719;34,51776330731552
0;1;0;432;31,46262741;8018,960938;34,03994723892027
0;1;0;432;30,9541626;8053,355469;34,24054660307792
0;1;0;432;31,92332077;7995,070313;33,90060984878901
0;1;0;432;31,36303329;8191,722656;35,0475461150783
0;1;0;432;32,09048462;7992,180664;33,88375653707969
0;1;0;432;30,79458618;8083,290039;34,415134118410876
0;1;0;432;31,26859856;8176,747559;34,960206795452194
0;1;0;432;31,5577774;7885,84668;33,26358440626188
0;1;0;432;32,49261093;7997,961426;33,91747169899153
0;1;0;432;31,67868805;7973,014648;33,771974503388485
0;1;0;432;31,20201683;7972,476563;33,76883622803701
0;1;0;432;31,53326797;8002,944336;33,94653354541283
0;1;0;432;30,91941833;8081,970215;34,40743650348483
0;1;0;432;31,63931847;8131,863281;34,698428036861905
0;1;0;432;31,32758904;8025,787109;34,07975954402864
0;1;0;432;31,28979683;8058,348633;34,269668253945454
0;1;0;432;32,07691574;7972,217773;33,76732688605906
0;1;0;432;31,55020714;7972,217773;33,76732688605906
0;1;0;432;39,38860321;8112,687988;34,586591896885565
0;1;0;432;40,89526367;8031,30957;34,11196821595923
0;1;0;384;41,04892349;8016,071289;35,450980890101576
0;1;0;384;41,03590775;8006,083496;35,39272904404099
0;1;0;384;40,93060303;7984,038086;35,264153508919
0;1;0;384;40,92811966;8054,15332;35,673086875626765
0;1;0;384;41,09049606;7746,951172;33,881390528417874
0;1;0;384;39,86508942;8008,978516;35,409613681055625
0;1;0;384;40,08036041;8088,537598;35,87362644117048
0;1;0;384;39,89171219;8096,93457;35,92260013539092
0;1;0;384;40,42607117;8112,168945;36,01145164315939
0;1;0;384;41,06811142;8008,714844;35,40807586576906
0;1;0;384;41,13966751;7974,320801;35,20747934777581
0;1;0;384;41,14039612;7993,496094;35,31931548775215
0;1;0;384;40,18182373;8063,601563;35,72819190201038
0;1;0;384;39,90941238;8117,420898;36,04208263017258
0;1;0;384;40,29084015;8079,876465;35,823112079666764
0;1;0;384;41,05806351;8015,552734;35,44795651964917
0;1;0;384;41,17683792;7916,035645;34,8675425934869
0;1;0;384;40,80569077;7829,654297;34,363740303411184
0;1;0;384;39,9381752;8037,338867;35,575019872461105
0;1;0;384;39,8600769;8075,67041;35,79858108784681
0;1;0;384;27,46707535;5522,579102;20,908176185357743
0;1;0;384;40,04784775;7997,422852;35,34221753453397
0;1;0;384;39,83961487;8086,704102;35,86293293493294
0;1;0;384;39,50259399;8049,144531;35,64387409500767
0;1;0;384;40,10009766;8118,208008;36,04667329505247
0;1;0;384;39,23589325;8109,806641;35,99767396785551
0;1;0;384;39,84840393;8103,23877;35,95936814689608
0;1;0;384;40,60453796;7938,609375;34,99919945151082
0;1;0;384;40,17731094;7947,280762;35,04977361746078
0;1;0;384;39,98953629;7987,186523;35,28251615094167
0;1;0;384;39,25250244;8105,605469;35,97317145517648
0;1;0;384;39,36006165;8102,451172;35,95477463585179
0;1;0;384;39,66409683;8031,289551;35,539738421954084
0;1;0;384;39,36694717;8152,075195;36,24419702863698
0;1;0;384;40,15163422;8117,411133;36,042025677723046
0;1;0;384;40,77005005;7941,769043;35,017627596140834
0;1;0;384;40,67880249;7904,224609;34,79865703980271
0;1;0;384;40,15578842;7987,436523;35,28397422696659
0;1;0;384;40,27056122;7888,198242;34,70518639384574
0;1;0;384;39,48339844;8010,553711;35,41880069731191
0;1;0;384;39,27214432;8146,030762;36,208944057270884
0;1;0;384;39,73884964;7949,373535;35,06197930600836
0;1;0;384;39,78736877;8073,040039;35,78323996427985
0;1;0;384;40,79462433;7983,509277;35,26106933402036
0;1;0;384;40,98712158;7906,846191;34,81394690324894
0;1;0;384;40,68151855;7837,268555;34,40814897156055
0;1;0;384;40,45239258;8020,012695;35,473968368473855
0;1;0;384;34,01714706;7673,96582;33,45571776073217
0;1;0;384;34,23492813;7799,988281;34,1907190766734
0;1;0;344;34,34185791;7837,79248;35,60111555015785
0;1;0;344;34,92593765;7693,918945;34,76200134214284
0;1;0;344;35,09150696;7751,147461;35,09577545062786
0;1;0;344;35,41375351;7666,869629;34,604241505542674
0;1;0;344;34,81809616;7812,333008;35,452628167236725
0;1;0;344;34,22552872;7824,666016;35,52455802035644
0;1;0;344;34,56008911;7788,437988;35,31326514412895
0;1;0;344;34,51958847;7785,816895;35,297978132679425
0;1;0;344;35,14781952;7680,783203;34,685389700223986
0;1;0;344;35,25915146;7709,936035;34,855417881814674
0;1;0;344;35,01702118;7736,1875;35,008524408756614
0;1;0;344;34,25566101;7815,212891;35,469424520664205
0;1;0;344;34,55541611;7664,507324;34,5904638244065
0;1;0;344;34,91312027;7673,178711;34,64103799035645
0;1;0;344;34,8323822;7752,462891;35,1034474384097
0;1;0;344;34,16435242;7774,518555;35,232082777977915
0;1;0;344;34,96129608;7501,981934;33,64256632600847
0;1;0;344;34,80187988;7723,569824;34,93493428529346
0;1;0;344;34,20727158;7861,692383;35,74050705240654
0;1;0;344;34,55828094;7752,722656;35,104962466884146
0;1;0;344;34,86738205;7712,038086;34,867677682479695
0;1;0;344;33,87593079;7846,717773;35,65317057311254
0;1;0;344;34,57818604;7721,217285;34,921213562439114
0;1;0;344;34,66146469;7722,802734;34,930460383141636
0;1;0;344;34,20640945;7806,821289;35,42048214591678
0;1;0;344;34,49038696;7666,082031;34,59964799449838
0;1;0;344;33,99847031;7843,573242;35,634830712069686
0;1;0;344;34,38552094;7683,673828;34,702248704262104
0;1;0;344;34,70506287;7711,5;34,86453940129592
0;1;0;344;34,02092361;7823,883789;35,51999583461746
0;1;0;344;34,30158234;7661,109375;34,570645952523314
0;1;0;344;34,01265335;7811,540039;35,44800333088712
0;1;0;344;34,22528458;7714,659668;34,88296754592593
0;1;0;344;34,67664337;7653,474609;34,526117675481466
0;1;0;344;33,68818665;7819,952148;35,497065308694715
0;1;0;344;34,43572617;7678,680176;34,67312420723016
0;1;0;344;33,6311264;7855,128906;35,70222685859133
0;1;0;344;34,21773529;7720,430664;34,916625749555934
0;1;0;344;34,63667679;7668,175781;34,61185938120707
0;1;0;344;34,46276474;7621,975098;34,34240294833846
0;1;0;344;30,11467743;6968,737305;30,532521490162914
0;1;0;344;32,32398987;6846,12793;29,817426329692015
0;1;0;344;31,40626335;7074,293945;31,148159914382674
0;1;0;360;32,35463715;6980,816895;30,127021184004793
0;1;0;360;32,73372269;6780,74707;28,960153123436342
0;1;0;360;31,48218536;7072,445313;30,661425981952785
0;1;0;360;32,33564758;7003,919922;30,261765063091758
0;1;0;360;31,54564857;7024,396484;30,381190599591577
0;1;0;360;31,34176636;7106,585938;30,8605444891057
0;1;0;360;32,49951553;7019,676758;30,35366372229244
0;1;0;360;32,32389069;7066,410156;30,626227111039512
0;1;0;360;31,35107422;7082,421875;30,719612325406032
0;1;0;360;32,57247162;6984,763672;30,15003998768239
0;1;0;360;32,74470901;6908,628906;29,70599887981291
0;1;0;360;31,76613998;6998,408203;30,22961904177181
0;1;0;360;32,47269058;7018,621094;30,347506768817365
0;1;0;360;32,23881531;7051,968262;30,541997593456266
0;1;0;360;31,61673164;7086,353516;30,74254285132878
0;1;0;360;31,97638702;7109,725586;30,87885587100763
0;1;0;360;32,43596268;7022,567383;30,370522726330556
0;1;0;360;32,65056992;6741,109375;28,728974032386237
0;1;0;360;31,24360275;7114,459473;30,90646533956512
0;1;0;360;32,45404434;6985,810547;30,156145681036733
0;1;0;360;32,37320709;7001,029297;30,24490605905364
0;1;0;360;31,29305267;7139,918945;31,054952722486245
0;1;0;360;31,52378082;7090,300293;30,765561655006373
0;1;0;360;31,9059124;6996,563965;30,218862884923638
0;1;0;360;32,22208405;7121,545898;30,947795525144652
0;1;0;360;30,92853546;7006,55127;30,277111884819824
0;1;0;360;31,73949242;7083,473145;30,725743651736895
0;1;0;344;31,84546852;7014,952637;30,80206336045429
0;1;0;344;31,60513878;7071,931641;31,134382239078796
0;1;0;344;31,04388237;7068,249023;31,112904091019868
0;1;0;344;30,94243813;7126,529297;31,45281237200016
0;1;0;344;31,13193512;7181,410645;31,772897082936165
0;1;0;344;31,94384575;7000,500977;30,7177768845892
0;1;0;344;31,87742233;6973,980469;30,563101217055376
0;1;0;344;32,28808594;6845,330566;29,812775860365882
0;1;0;344;30,76965332;7185,347168;31,795856082167525
0;1;0;344;30,89037704;7111,564453;31,365532850987986
0;1;0;344;32,06578445;7001,029297;30,72085820749114
0;1;0;344;31,72822189;7072,181641;31,135840315103717
0;1;0;344;31,23755455;7044,354492;30,973543919908792
0;1;0;344;30,88313293;7169,331055;31,702445240656786
0;1;0;344;32,1390152;6977,408203;30,58309280411617
0;1;0;344;32,06843948;6980,558105;30,60146399046434
0;1;0;344;31,04395103;7122,327148;31,42830416116002
0;1;0;344;31,42372513;7088,202148;31,229276783758664
0;1;0;344;32,19940186;7025,188965;30,86176473821429
0;1;0;344;32,14308548;7001,82666;30,725508670984965
0;1;0;344;31,99477005;7069,828613;31,122116740252668
0;1;0;344;31,39505196;7075,330078;31,15420295712638
0;1;0;344;31,42645836;7092,662109;31,255288632583348
0;1;0;344;31,7993679;6923,842773;30,270682927126398
0;1;0;344;32,86537552;6782,332031;29,445349246411965
0;1;0;344;31,7702198;7041,991699;30,959763392608213
0;1;0;344;32,4910965;7052,237793;31,019521728650055
0;1;0;344;32,86208344;6920,688477;30,25228611363401
0;1;0;344;31,57780266;7067,203125;31,106804095826625
0;1;0;344;31,62764168;7038,579102;30,939860089134577
0;1;0;344;32,52688217;7000,241699;30,716264696446846
0;1;0;344;32,4800415;6966,116211;30,517234472881086
0;1;0;344;31,49279213;7032,533203;30,904598567610666
0;1;0;344;31,58201218;7124,969238;31,443713633498724
0;1;0;344;32,39594269;7004,966309;30,743820058719205
0;1;0;344;32,24485779;6993,415039;30,67644953934177
0;1;0;344;31,49037933;7055,905273;31,040911587289525
0;1;0;344;31,63240623;7006,541016;30,75300422881109
0;1;0;344;32,43904114;6980,288574;30,59989200370805
0;1;0;344;32,20642853;7052,227539;31,019461924203817
0;1;0;344;31,64146423;7074,807617;31,151155805694163
0;1;0;344;31,28661156;7142,80957;31,547763874961863
0;1;0;344;32,55943298;6970,830566;30,5447300248749
0;1;0;344;32,24650192;7015,739258;30,806651173337475
0;1;0;344;31,58778954;7106,052734;31,333386829668036
0;1;0;344;31,6393795;7106,316406;31,334924644954604
0;1;0;344;32,58828354;6997,879883;30,70248986730737
0;1;0;344;32,19955826;7058,008789;31,053179932280052
0;1;0;344;31,61186409;7075,853516;31,157255806719704
0;1;0;344;31,89393997;7102,90332;31,31501848948427
0;1;0;344;32,55495453;7011,53418;30,782125879678627
0;1;0;344;32,18510437;6976,362305;30,576992808922924
0;1;0;344;31,21713257;7210,553223;31,94286546008062
0;1;0;344;31,85191536;6984,753906;30,625935177838052
0;1;0;344;30,44864655;7038,060059;30,936832872517773
0;1;0;344;30,46240807;7014,150391;30,797384417819544
0;1;0;344;31,88025856;7003,391602;30,734635888627317
0;1;0;528;31,4007988;7070,347656;25,6515416619476
0;1;0;528;30,60619164;7029,643555;25,414142966811777
0;1;0;528;31,5061779;6941,418457;24,899587366052284
0;1;0;528;30,90689659;7048,80957;25,52592499467068
0;1;0;528;30,88724327;7020,195313;25,35903794626047
0;1;0;528;31,67426872;7003,401367;25,26109054615498
0;1;0;528;30,78347588;7044,354492;25,499941624986917
